index,time
3237,2008-11-11T12:00:00.000000000
1729,2004-09-25T12:00:00.000000000
3276,2008-12-20T12:00:00.000000000
2402,2006-07-30T12:00:00.000000000
4957,2013-07-28T12:00:00.000000000
4406,2012-01-24T12:00:00.000000000
805,2002-03-16T12:00:00.000000000
2799,2007-08-31T12:00:00.000000000
5462,2014-12-15T12:00:00.000000000
5556,2015-03-19T12:00:00.000000000
4016,2010-12-30T12:00:00.000000000
2471,2006-10-07T12:00:00.000000000
544,2001-06-28T12:00:00.000000000
4309,2011-10-19T12:00:00.000000000
4250,2011-08-21T12:00:00.000000000
2526,2006-12-01T12:00:00.000000000
2447,2006-09-13T12:00:00.000000000
5067,2013-11-15T12:00:00.000000000
5474,2014-12-27T12:00:00.000000000
156,2000-06-05T12:00:00.000000000
1870,2005-02-13T12:00:00.000000000
4715,2012-11-28T12:00:00.000000000
5043,2013-10-22T12:00:00.000000000
2834,2007-10-05T12:00:00.000000000
167,2000-06-16T12:00:00.000000000
4464,2012-03-22T12:00:00.000000000
2702,2007-05-26T12:00:00.000000000
5469,2014-12-22T12:00:00.000000000
2641,2007-03-26T12:00:00.000000000
4284,2011-09-24T12:00:00.000000000
5190,2014-03-18T12:00:00.000000000
101,2000-04-11T12:00:00.000000000
296,2000-10-23T12:00:00.000000000
881,2002-05-31T12:00:00.000000000
1509,2004-02-18T12:00:00.000000000
3133,2008-07-30T12:00:00.000000000
3126,2008-07-23T12:00:00.000000000
4760,2013-01-12T12:00:00.000000000
2611,2007-02-24T12:00:00.000000000
2463,2006-09-29T12:00:00.000000000
893,2002-06-12T12:00:00.000000000
5120,2014-01-07T12:00:00.000000000
4259,2011-08-30T12:00:00.000000000
1321,2003-08-14T12:00:00.000000000
439,2001-03-15T12:00:00.000000000
5701,2015-08-11T12:00:00.000000000
168,2000-06-17T12:00:00.000000000
3751,2010-04-09T12:00:00.000000000
2653,2007-04-07T12:00:00.000000000
5373,2014-09-17T12:00:00.000000000
5154,2014-02-10T12:00:00.000000000
1161,2003-03-07T12:00:00.000000000
5194,2014-03-22T12:00:00.000000000
5359,2014-09-03T12:00:00.000000000
5619,2015-05-21T12:00:00.000000000
23,2000-01-24T12:00:00.000000000
4790,2013-02-11T12:00:00.000000000
4705,2012-11-18T12:00:00.000000000
4348,2011-11-27T12:00:00.000000000
373,2001-01-08T12:00:00.000000000
2380,2006-07-08T12:00:00.000000000
2457,2006-09-23T12:00:00.000000000
604,2001-08-27T12:00:00.000000000
1513,2004-02-22T12:00:00.000000000
3260,2008-12-04T12:00:00.000000000
3077,2008-06-04T12:00:00.000000000
1295,2003-07-19T12:00:00.000000000
346,2000-12-12T12:00:00.000000000
5294,2014-06-30T12:00:00.000000000
1188,2003-04-03T12:00:00.000000000
4795,2013-02-16T12:00:00.000000000
5030,2013-10-09T12:00:00.000000000
259,2000-09-16T12:00:00.000000000
534,2001-06-18T12:00:00.000000000
