index,time
393,2001-01-28T12:00:00.000000000
3167,2008-09-02T12:00:00.000000000
812,2002-03-23T12:00:00.000000000
4562,2012-06-28T12:00:00.000000000
586,2001-08-09T12:00:00.000000000
1144,2003-02-18T12:00:00.000000000
4216,2011-07-18T12:00:00.000000000
2968,2008-02-16T12:00:00.000000000
2582,2007-01-26T12:00:00.000000000
1042,2002-11-08T12:00:00.000000000
5756,2015-10-05T12:00:00.000000000
4595,2012-07-31T12:00:00.000000000
5370,2014-09-14T12:00:00.000000000
4461,2012-03-19T12:00:00.000000000
764,2002-02-03T12:00:00.000000000
4252,2011-08-23T12:00:00.000000000
4945,2013-07-16T12:00:00.000000000
3648,2009-12-27T12:00:00.000000000
4118,2011-04-11T12:00:00.000000000
599,2001-08-22T12:00:00.000000000
755,2002-01-25T12:00:00.000000000
4486,2012-04-13T12:00:00.000000000
4184,2011-06-16T12:00:00.000000000
5648,2015-06-19T12:00:00.000000000
3379,2009-04-02T12:00:00.000000000
3793,2010-05-21T12:00:00.000000000
4220,2011-07-22T12:00:00.000000000
1129,2003-02-03T12:00:00.000000000
2053,2005-08-15T12:00:00.000000000
2318,2006-05-07T12:00:00.000000000
561,2001-07-15T12:00:00.000000000
1514,2004-02-23T12:00:00.000000000
2842,2007-10-13T12:00:00.000000000
1330,2003-08-23T12:00:00.000000000
1379,2003-10-11T12:00:00.000000000
2664,2007-04-18T12:00:00.000000000
5042,2013-10-21T12:00:00.000000000
4856,2013-04-18T12:00:00.000000000
2316,2006-05-05T12:00:00.000000000
4819,2013-03-12T12:00:00.000000000
80,2000-03-21T12:00:00.000000000
2647,2007-04-01T12:00:00.000000000
1973,2005-05-27T12:00:00.000000000
4786,2013-02-07T12:00:00.000000000
1419,2003-11-20T12:00:00.000000000
2913,2007-12-23T12:00:00.000000000
2554,2006-12-29T12:00:00.000000000
3528,2009-08-29T12:00:00.000000000
2619,2007-03-04T12:00:00.000000000
79,2000-03-20T12:00:00.000000000
3047,2008-05-05T12:00:00.000000000
2422,2006-08-19T12:00:00.000000000
3575,2009-10-15T12:00:00.000000000
4015,2010-12-29T12:00:00.000000000
319,2000-11-15T12:00:00.000000000
2615,2007-02-28T12:00:00.000000000
4564,2012-06-30T12:00:00.000000000
1832,2005-01-06T12:00:00.000000000
4020,2011-01-03T12:00:00.000000000
3710,2010-02-27T12:00:00.000000000
181,2000-06-30T12:00:00.000000000
4977,2013-08-17T12:00:00.000000000
654,2001-10-16T12:00:00.000000000
279,2000-10-06T12:00:00.000000000
3497,2009-07-29T12:00:00.000000000
1197,2003-04-12T12:00:00.000000000
4240,2011-08-11T12:00:00.000000000
4988,2013-08-28T12:00:00.000000000
15,2000-01-16T12:00:00.000000000
896,2002-06-15T12:00:00.000000000
2663,2007-04-17T12:00:00.000000000
3011,2008-03-30T12:00:00.000000000
3745,2010-04-03T12:00:00.000000000
1672,2004-07-30T12:00:00.000000000
3879,2010-08-15T12:00:00.000000000
4160,2011-05-23T12:00:00.000000000
742,2002-01-12T12:00:00.000000000
2045,2005-08-07T12:00:00.000000000
1168,2003-03-14T12:00:00.000000000
2835,2007-10-06T12:00:00.000000000
5397,2014-10-11T12:00:00.000000000
3532,2009-09-02T12:00:00.000000000
230,2000-08-18T12:00:00.000000000
3802,2010-05-30T12:00:00.000000000
44,2000-02-14T12:00:00.000000000
5517,2015-02-08T12:00:00.000000000
1670,2004-07-28T12:00:00.000000000
4870,2013-05-02T12:00:00.000000000
4353,2011-12-02T12:00:00.000000000
622,2001-09-14T12:00:00.000000000
5489,2015-01-11T12:00:00.000000000
4883,2013-05-15T12:00:00.000000000
5169,2014-02-25T12:00:00.000000000
4640,2012-09-14T12:00:00.000000000
5271,2014-06-07T12:00:00.000000000
5139,2014-01-26T12:00:00.000000000
4140,2011-05-03T12:00:00.000000000
2473,2006-10-09T12:00:00.000000000
2589,2007-02-02T12:00:00.000000000
2505,2006-11-10T12:00:00.000000000
63,2000-03-04T12:00:00.000000000
5559,2015-03-22T12:00:00.000000000
1175,2003-03-21T12:00:00.000000000
2275,2006-03-25T12:00:00.000000000
1818,2004-12-23T12:00:00.000000000
247,2000-09-04T12:00:00.000000000
4606,2012-08-11T12:00:00.000000000
1451,2003-12-22T12:00:00.000000000
2223,2006-02-01T12:00:00.000000000
3535,2009-09-05T12:00:00.000000000
1109,2003-01-14T12:00:00.000000000
315,2000-11-11T12:00:00.000000000
2670,2007-04-24T12:00:00.000000000
3871,2010-08-07T12:00:00.000000000
5021,2013-09-30T12:00:00.000000000
3783,2010-05-11T12:00:00.000000000
2481,2006-10-17T12:00:00.000000000
1706,2004-09-02T12:00:00.000000000
1186,2003-04-01T12:00:00.000000000
5562,2015-03-25T12:00:00.000000000
553,2001-07-07T12:00:00.000000000
1194,2003-04-09T12:00:00.000000000
4691,2012-11-04T12:00:00.000000000
5285,2014-06-21T12:00:00.000000000
1720,2004-09-16T12:00:00.000000000
4895,2013-05-27T12:00:00.000000000
5305,2014-07-11T12:00:00.000000000
5805,2015-11-23T12:00:00.000000000
1839,2005-01-13T12:00:00.000000000
2133,2005-11-03T12:00:00.000000000
3755,2010-04-13T12:00:00.000000000
447,2001-03-23T12:00:00.000000000
2522,2006-11-27T12:00:00.000000000
763,2002-02-02T12:00:00.000000000
4410,2012-01-28T12:00:00.000000000
5788,2015-11-06T12:00:00.000000000
2895,2007-12-05T12:00:00.000000000
1520,2004-02-29T12:00:00.000000000
2080,2005-09-11T12:00:00.000000000
3196,2008-10-01T12:00:00.000000000
