index,time
351,2000-12-17T12:00:00.000000000
994,2002-09-21T12:00:00.000000000
1319,2003-08-12T12:00:00.000000000
2399,2006-07-27T12:00:00.000000000
1872,2005-02-15T12:00:00.000000000
4190,2011-06-22T12:00:00.000000000
263,2000-09-20T12:00:00.000000000
2787,2007-08-19T12:00:00.000000000
4536,2012-06-02T12:00:00.000000000
915,2002-07-04T12:00:00.000000000
2173,2005-12-13T12:00:00.000000000
1893,2005-03-08T12:00:00.000000000
3197,2008-10-02T12:00:00.000000000
2683,2007-05-07T12:00:00.000000000
4035,2011-01-18T12:00:00.000000000
3685,2010-02-02T12:00:00.000000000
2024,2005-07-17T12:00:00.000000000
5443,2014-11-26T12:00:00.000000000
1231,2003-05-16T12:00:00.000000000
199,2000-07-18T12:00:00.000000000
239,2000-08-27T12:00:00.000000000
4423,2012-02-10T12:00:00.000000000
4089,2011-03-13T12:00:00.000000000
3555,2009-09-25T12:00:00.000000000
2451,2006-09-17T12:00:00.000000000
3578,2009-10-18T12:00:00.000000000
4003,2010-12-17T12:00:00.000000000
1964,2005-05-18T12:00:00.000000000
2236,2006-02-14T12:00:00.000000000
676,2001-11-07T12:00:00.000000000
308,2000-11-04T12:00:00.000000000
2094,2005-09-25T12:00:00.000000000
1647,2004-07-05T12:00:00.000000000
3589,2009-10-29T12:00:00.000000000
1728,2004-09-24T12:00:00.000000000
177,2000-06-26T12:00:00.000000000
221,2000-08-09T12:00:00.000000000
2166,2005-12-06T12:00:00.000000000
132,2000-05-12T12:00:00.000000000
3827,2010-06-24T12:00:00.000000000
1094,2002-12-30T12:00:00.000000000
1297,2003-07-21T12:00:00.000000000
401,2001-02-05T12:00:00.000000000
1212,2003-04-27T12:00:00.000000000
5420,2014-11-03T12:00:00.000000000
3184,2008-09-19T12:00:00.000000000
2594,2007-02-07T12:00:00.000000000
1362,2003-09-24T12:00:00.000000000
2843,2007-10-14T12:00:00.000000000
2405,2006-08-02T12:00:00.000000000
5089,2013-12-07T12:00:00.000000000
1611,2004-05-30T12:00:00.000000000
2227,2006-02-05T12:00:00.000000000
2304,2006-04-23T12:00:00.000000000
3275,2008-12-19T12:00:00.000000000
926,2002-07-15T12:00:00.000000000
4751,2013-01-03T12:00:00.000000000
3831,2010-06-28T12:00:00.000000000
5108,2013-12-26T12:00:00.000000000
5034,2013-10-13T12:00:00.000000000
3975,2010-11-19T12:00:00.000000000
4753,2013-01-05T12:00:00.000000000
3749,2010-04-07T12:00:00.000000000
4767,2013-01-19T12:00:00.000000000
1919,2005-04-03T12:00:00.000000000
2313,2006-05-02T12:00:00.000000000
5524,2015-02-15T12:00:00.000000000
1002,2002-09-29T12:00:00.000000000
