index,time
3612,2009-11-21T12:00:00.000000000
2763,2007-07-26T12:00:00.000000000
4725,2012-12-08T12:00:00.000000000
408,2001-02-12T12:00:00.000000000
465,2001-04-10T12:00:00.000000000
4147,2011-05-10T12:00:00.000000000
157,2000-06-06T12:00:00.000000000
4437,2012-02-24T12:00:00.000000000
3792,2010-05-20T12:00:00.000000000
2680,2007-05-04T12:00:00.000000000
4525,2012-05-22T12:00:00.000000000
1869,2005-02-12T12:00:00.000000000
3240,2008-11-14T12:00:00.000000000
1471,2004-01-11T12:00:00.000000000
2699,2007-05-23T12:00:00.000000000
2694,2007-05-18T12:00:00.000000000
5319,2014-07-25T12:00:00.000000000
1745,2004-10-11T12:00:00.000000000
5656,2015-06-27T12:00:00.000000000
787,2002-02-26T12:00:00.000000000
233,2000-08-21T12:00:00.000000000
5112,2013-12-30T12:00:00.000000000
2098,2005-09-29T12:00:00.000000000
3576,2009-10-16T12:00:00.000000000
3162,2008-08-28T12:00:00.000000000
5453,2014-12-06T12:00:00.000000000
5399,2014-10-13T12:00:00.000000000
5238,2014-05-05T12:00:00.000000000
5781,2015-10-30T12:00:00.000000000
996,2002-09-23T12:00:00.000000000
1786,2004-11-21T12:00:00.000000000
5282,2014-06-18T12:00:00.000000000
1480,2004-01-20T12:00:00.000000000
4734,2012-12-17T12:00:00.000000000
1971,2005-05-25T12:00:00.000000000
1244,2003-05-29T12:00:00.000000000
3471,2009-07-03T12:00:00.000000000
2706,2007-05-30T12:00:00.000000000
4466,2012-03-24T12:00:00.000000000
2131,2005-11-01T12:00:00.000000000
1773,2004-11-08T12:00:00.000000000
3246,2008-11-20T12:00:00.000000000
1535,2004-03-15T12:00:00.000000000
5032,2013-10-11T12:00:00.000000000
5106,2013-12-24T12:00:00.000000000
2836,2007-10-07T12:00:00.000000000
1039,2002-11-05T12:00:00.000000000
2323,2006-05-12T12:00:00.000000000
4148,2011-05-11T12:00:00.000000000
2181,2005-12-21T12:00:00.000000000
1545,2004-03-25T12:00:00.000000000
5327,2014-08-02T12:00:00.000000000
751,2002-01-21T12:00:00.000000000
1756,2004-10-22T12:00:00.000000000
2770,2007-08-02T12:00:00.000000000
1961,2005-05-15T12:00:00.000000000
5549,2015-03-12T12:00:00.000000000
598,2001-08-21T12:00:00.000000000
3540,2009-09-10T12:00:00.000000000
3784,2010-05-12T12:00:00.000000000
33,2000-02-03T12:00:00.000000000
3515,2009-08-16T12:00:00.000000000
3757,2010-04-15T12:00:00.000000000
2314,2006-05-03T12:00:00.000000000
978,2002-09-05T12:00:00.000000000
4585,2012-07-21T12:00:00.000000000
783,2002-02-22T12:00:00.000000000
4826,2013-03-19T12:00:00.000000000
324,2000-11-20T12:00:00.000000000
1888,2005-03-03T12:00:00.000000000
5103,2013-12-21T12:00:00.000000000
1288,2003-07-12T12:00:00.000000000
1726,2004-09-22T12:00:00.000000000
1315,2003-08-08T12:00:00.000000000
4421,2012-02-08T12:00:00.000000000
3375,2009-03-29T12:00:00.000000000
3603,2009-11-12T12:00:00.000000000
683,2001-11-14T12:00:00.000000000
5155,2014-02-11T12:00:00.000000000
4962,2013-08-02T12:00:00.000000000
2163,2005-12-03T12:00:00.000000000
2859,2007-10-30T12:00:00.000000000
2515,2006-11-20T12:00:00.000000000
3096,2008-06-23T12:00:00.000000000
149,2000-05-29T12:00:00.000000000
5817,2015-12-05T12:00:00.000000000
748,2002-01-18T12:00:00.000000000
4676,2012-10-20T12:00:00.000000000
4789,2013-02-10T12:00:00.000000000
3869,2010-08-05T12:00:00.000000000
5717,2015-08-27T12:00:00.000000000
381,2001-01-16T12:00:00.000000000
1780,2004-11-15T12:00:00.000000000
2807,2007-09-08T12:00:00.000000000
3618,2009-11-27T12:00:00.000000000
3893,2010-08-29T12:00:00.000000000
380,2001-01-15T12:00:00.000000000
1634,2004-06-22T12:00:00.000000000
5204,2014-04-01T12:00:00.000000000
4339,2011-11-18T12:00:00.000000000
2963,2008-02-11T12:00:00.000000000
414,2001-02-18T12:00:00.000000000
3545,2009-09-15T12:00:00.000000000
589,2001-08-12T12:00:00.000000000
3631,2009-12-10T12:00:00.000000000
2144,2005-11-14T12:00:00.000000000
2420,2006-08-17T12:00:00.000000000
437,2001-03-13T12:00:00.000000000
4313,2011-10-23T12:00:00.000000000
4108,2011-04-01T12:00:00.000000000
4647,2012-09-21T12:00:00.000000000
1871,2005-02-14T12:00:00.000000000
3045,2008-05-03T12:00:00.000000000
2002,2005-06-25T12:00:00.000000000
3773,2010-05-01T12:00:00.000000000
4340,2011-11-19T12:00:00.000000000
807,2002-03-18T12:00:00.000000000
245,2000-09-02T12:00:00.000000000
4049,2011-02-01T12:00:00.000000000
2103,2005-10-04T12:00:00.000000000
2357,2006-06-15T12:00:00.000000000
5826,2015-12-14T12:00:00.000000000
5471,2014-12-24T12:00:00.000000000
5439,2014-11-22T12:00:00.000000000
151,2000-05-31T12:00:00.000000000
1595,2004-05-14T12:00:00.000000000
3038,2008-04-26T12:00:00.000000000
4840,2013-04-02T12:00:00.000000000
354,2000-12-20T12:00:00.000000000
227,2000-08-15T12:00:00.000000000
2955,2008-02-03T12:00:00.000000000
2406,2006-08-03T12:00:00.000000000
1777,2004-11-12T12:00:00.000000000
2633,2007-03-18T12:00:00.000000000
2503,2006-11-08T12:00:00.000000000
292,2000-10-19T12:00:00.000000000
2063,2005-08-25T12:00:00.000000000
1075,2002-12-11T12:00:00.000000000
613,2001-09-05T12:00:00.000000000
2115,2005-10-16T12:00:00.000000000
3393,2009-04-16T12:00:00.000000000
106,2000-04-16T12:00:00.000000000
889,2002-06-08T12:00:00.000000000
4508,2012-05-05T12:00:00.000000000
3666,2010-01-14T12:00:00.000000000
5086,2013-12-04T12:00:00.000000000
1272,2003-06-26T12:00:00.000000000
1599,2004-05-18T12:00:00.000000000
5233,2014-04-30T12:00:00.000000000
2229,2006-02-07T12:00:00.000000000
